,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
103840,6180,101144525040,407715,2503900290,16366428,2562.0,0.0,2.41,0.0,0.0,0.0,,3.34,-8.04,-35.62,42.23,27.29,3.0
002450,1117,101123032055,74296,82666749,90530915,3245.0,26.6,0.34,42.0,4.48,50.0,0.0,0.9,1.64,-1.93,-13.07,8.87,0.9
001540,7750,101078755000,29170,228433860,13042420,13382.0,67.98,0.58,114.0,2.84,220.0,0.0,-0.64,2.24,4.59,1.97,-18.42,-4.32
408900,3090,101061954060,46620,142586935,32706134,1170.0,38.63,2.64,80.0,0.0,0.0,,1.98,1.15,-7.35,-36.81,-45.85,-39.67
407400,8240,101018065760,143489,1180523160,12259474,3025.0,0.0,2.72,0.0,0.0,0.0,,1.48,3.65,-4.85,-3.74,-29.57,-28.78
065710,19600,100940000000,4518,88424260,5150000,18856.0,6.3,1.04,3112.0,7.65,1500.0,0.0,0.36,0.36,-0.15,-0.31,5.04,8.29
119850,6130,100831812170,106860,654612440,16448909,8114.0,8.29,0.76,739.0,1.14,70.0,0.0,-0.16,-0.33,-20.9,-23.28,47.53,47.89
226440,1530,100580954580,0,0,65739186,317.0,0.0,4.83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
014790,2645,100135999645,244229,640266700,37858601,9721.0,7.15,0.27,370.0,0.0,0.0,0.0,3.52,2.12,15.25,32.85,29.66,10.21
227840,11000,100109196000,4231,46494810,9100836,29944.0,3.33,0.37,3307.0,4.55,500.0,0.0,-0.18,-1.08,0.0,0.55,2.9,-1.7
199430,9210,100091636730,150932,1413696200,10867713,921.0,0.0,10.0,0.0,0.0,0.0,,3.14,-0.54,-13.11,-47.85,,
403490,2210,99919545440,182588,407324290,45212464,836.0,65.0,2.64,34.0,0.0,0.0,,-0.67,0.68,-5.35,-1.34,-15.97,
002200,2495,99800000000,116618,292762545,40000000,7743.0,5.01,0.32,498.0,3.21,80.0,0.0,-1.77,-2.73,-1.96,-7.59,-14.41,-15.99
096775,79900,99749237400,2388,190481100,1248426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-10.83,1.01,-3.73,-35.56
055490,20900,99685685000,18950,393599800,4769650,32047.0,12.24,0.65,1708.0,1.44,300.0,,2.2,-1.42,-25.09,-0.95,-16.4,-59.42
408920,2305,99650808775,27068,61881440,43232455,1373.0,18.29,1.68,126.0,2.17,50.0,,-0.22,-0.65,-7.24,-1.07,-1.91,-28.86
033170,1160,99444850040,256119,295627722,85728319,1376.0,0.0,0.84,0.0,0.0,0.0,0.0,1.22,-1.78,-14.26,-36.89,-15.08,-20.27
067370,8070,99370388850,15014,119973110,12313555,2284.0,21.58,3.53,374.0,0.93,75.0,0.0,0.88,3.86,3.99,-11.32,-15.85,-12.66
123420,8660,99328831720,13784,118614200,11469842,20967.0,20.87,0.41,415.0,0.0,0.0,0.0,1.64,-2.7,-4.1,-16.0,-17.37,1.05
067570,2355,99310350000,44135,103330695,42170000,4958.0,17.19,0.47,137.0,6.37,150.0,,0.86,0.21,-9.6,-6.73,-8.37,-37.86
237820,7730,99153792200,1711420,13163969000,12827140,6338.0,34.36,1.22,225.0,0.0,0.0,0.0,0.0,32.36,35.38,0.65,39.78,35.14
021320,4620,98868000000,6955,31990900,21400000,22370.0,8.9,0.21,519.0,2.81,130.0,0.0,2.55,0.33,6.94,0.0,-2.74,-13.16
253840,5910,98848343280,1015847,6103756020,16725608,7355.0,0.0,0.8,0.0,0.0,0.0,,-0.34,22.49,17.73,8.44,-15.45,-17.57
317770,4305,98751990330,187900,825713135,22938906,2410.0,0.0,1.79,0.0,0.0,0.0,,-0.23,-3.8,-10.31,18.76,-22.71,-69.25
450330,12600,98733713400,1053127,13939683200,7836009,2537.0,41.58,4.97,303.0,0.0,0.0,,-6.74,7.6,,,,
306620,2315,98637864935,502838,1167818365,42608149,1012.0,0.0,2.29,0.0,0.0,0.0,,0.65,4.51,-10.27,-25.68,-16.73,-26.74
351330,11900,98633388000,31933,379801460,8288520,5794.0,0.0,2.05,0.0,0.0,0.0,0.0,1.71,-1.16,-15.72,12.69,18.64,36.16
145210,5700,98616230100,335293,1886094950,17301093,3018.0,0.0,1.89,0.0,0.0,0.0,,5.95,29.69,40.74,-18.34,3.64,-1.38
217730,1754,98318977346,222581,387126496,56054149,857.0,0.0,2.05,0.0,0.0,0.0,,2.39,-0.34,-37.58,-41.04,-11.86,-34.72
105740,9680,98315045840,3888091,38333806510,10156513,13084.0,8.07,0.74,1199.0,2.58,250.0,,6.49,4.31,-0.1,15.65,16.63,-19.47
036580,2675,98247247525,3776,10042340,36727943,6406.0,0.0,0.42,0.0,1.87,50.0,0.0,1.33,-1.29,-6.3,-6.14,-8.39,-29.61
223250,4120,98053214880,208014,863971160,23799324,2316.0,25.75,1.78,160.0,0.0,0.0,,2.62,7.15,17.21,39.9,32.9,36.6
216050,7620,97865351640,40824,313009860,12843222,9480.0,7.28,0.8,1047.0,4.21,321.0,0.0,0.26,2.01,-2.31,-17.71,-31.29,-39.33
019010,2030,97846000000,114412,233137175,48200000,7815.0,5.94,0.26,342.0,1.48,30.0,0.0,0.0,0.0,-0.49,-1.22,-1.46,-9.58
302550,3190,97735475200,134089,425725225,30638080,1006.0,122.69,3.17,26.0,0.0,0.0,,1.59,9.62,9.81,16.0,-0.78,-22.2
007280,1607,97726990777,25346,40477652,60813311,3738.0,3.46,0.43,464.0,0.0,0.0,,0.12,1.26,-4.85,-6.89,-6.02,-15.51
073560,1410,97625076630,87742,124055023,69237643,3625.0,64.09,0.39,22.0,1.77,25.0,0.0,-1.33,-1.12,-3.49,-4.28,-5.94,-20.07
446540,4700,97623700000,47286,221781945,20771000,2414.0,0.0,1.95,0.0,0.0,0.0,,0.86,1.08,-13.6,-9.79,-7.66,
101170,7230,97605000000,409861,2955541690,13500000,6775.0,18.98,1.07,381.0,0.69,50.0,0.0,4.78,-2.43,5.55,24.66,11.06,13.32
078000,10560,97575213120,1125,11826190,9240077,20203.0,11.12,0.52,950.0,6.06,640.0,,0.0,0.09,-2.85,2.03,5.18,19.46
419530,11350,97507055500,62630,714950180,8590930,5718.0,0.0,1.98,0.0,0.0,0.0,0.0,1.98,4.61,23.1,-15.42,-34.32,-53.2
452160,10130,97425548510,104218,1065962230,9617527,3794.0,0.0,2.67,0.0,0.0,0.0,,2.84,0.5,-16.69,-33.66,-17.71,
294630,4135,97331527965,202498,839541285,23538459,468.0,0.0,8.84,0.0,0.0,0.0,,-1.31,-2.25,-10.5,-21.69,-12.49,40.89
006090,10310,97148439090,37478,388175500,9422739,23432.0,4.79,0.44,2154.0,1.94,200.0,0.0,0.88,4.14,-4.54,13.8,21.72,30.01
037950,1150,97114646850,518510,596609244,84447519,888.0,38.33,1.3,30.0,0.0,0.0,0.0,1.05,-8.0,-6.2,-21.45,-9.23,-7.48
066410,1153,96978744678,0,0,84109926,1813.0,18.3,0.64,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104540,7580,96915909200,5291,39436280,12785740,5514.0,23.61,1.37,321.0,0.0,0.0,,2.85,-2.82,-4.77,-18.41,-36.2,-40.08
004720,5330,96891538250,26735,143459700,18178525,12707.0,15.14,0.42,352.0,0.0,0.0,,-0.74,0.95,1.72,2.5,-11.9,-4.82
009780,5480,96448000000,41185,227018330,17600000,8543.0,5.22,0.64,1049.0,1.82,100.0,0.0,0.55,-0.54,-19.17,1.11,8.51,-4.86
067290,1895,96344646290,187971,355205357,50841502,331.0,0.0,5.73,0.0,0.0,0.0,,1.34,7.98,12.13,6.4,-13.27,-32.56
023440,1640,96247516400,362588,588439780,58687510,1222.0,0.0,1.34,0.0,0.0,0.0,,3.8,14.05,-8.89,34.98,24.62,-34.66
105330,5990,96199567720,32265,190382740,16060028,7883.0,38.9,0.76,154.0,0.0,0.0,,1.87,0.67,-13.69,-19.38,-27.22,-48.8
452190,4170,95900646690,103011,427704495,22997757,1104.0,0.0,3.78,0.0,0.0,0.0,,1.71,-4.14,-14.98,-30.03,-63.86,
251630,6000,95657316000,33039,198313010,15942886,7775.0,29.85,0.77,201.0,1.67,100.0,,0.84,-1.96,-17.81,-27.8,-47.83,-53.16
037440,6870,95647403250,449588,3105654320,13922475,5583.0,14.05,1.23,489.0,2.18,150.0,0.0,-3.1,-3.92,17.04,5.69,-1.86,-3.38
382480,2430,95637850200,60009,144295455,39357140,2006.0,15.99,1.21,152.0,1.48,36.0,0.0,0.41,-3.76,-8.82,-14.59,-18.46,-45.27
322180,5780,95482565500,338963,1958898800,16519475,909.0,0.0,6.36,0.0,0.0,0.0,,-2.36,-13.08,6.84,16.53,2.48,14.55
900100,2260,95367251740,1916951,4335083645,42197899,,,,,,,,2.96,29.36,170.33,45.43,22.23,-3.62
263690,8400,95135124000,5597,46940310,11325610,7200.0,10.07,1.17,834.0,2.14,180.0,0.0,0.48,0.84,-2.33,-15.92,-22.22,-21.86
002800,6270,95119035000,1000759,6329705630,15170500,4106.0,20.36,1.53,308.0,0.96,60.0,0.0,1.29,-1.1,17.64,14.63,2.45,43.64
032850,5720,95085235960,43172,245779070,16623293,4041.0,16.92,1.42,338.0,1.08,62.0,0.0,1.24,3.25,-1.38,-5.45,-7.14,-2.56
096630,1197,94625489385,284477,341297962,79052205,980.0,0.0,1.22,0.0,0.0,0.0,,0.25,-1.72,-10.07,-30.65,-31.21,-30.24
007820,4715,94460055390,42316,197511290,20033946,2489.0,0.0,1.89,0.0,0.0,0.0,0.0,1.18,-3.87,-6.08,-15.35,-7.37,-18.57
027830,1747,94338000000,378116,655403301,54000000,1573.0,37.98,1.11,46.0,0.0,0.0,0.0,2.7,-1.3,-23.71,-13.51,3.37,8.24
352090,7000,94055493000,11656,81538620,13436499,6093.0,7.48,1.15,936.0,4.29,300.0,,0.43,-1.69,-3.71,-7.28,-19.17,
005740,6330,93983706510,37409,236202980,14847347,21080.0,4.55,0.3,1391.0,1.58,100.0,0.0,2.1,0.64,-7.59,5.68,12.83,11.44
017040,2165,93825936475,223797,480153475,43337615,2838.0,9.06,0.76,239.0,0.46,10.0,0.0,1.17,-0.23,-7.08,-20.11,-0.23,-14.09
101140,9340,93812977440,0,0,10044216,14891.0,4.21,0.63,2216.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
043260,1628,93801369772,116161,188204477,57617549,2086.0,4.47,0.78,364.0,0.0,0.0,,1.06,-0.06,-3.21,1.12,4.49,3.5
002460,9240,93786000000,5826,54028290,10150000,40704.0,4.01,0.23,2302.0,5.41,500.0,0.0,-0.11,0.43,-2.43,-7.23,-12.0,-9.06
006140,6250,93750000000,6088,37968930,15000000,8427.0,15.21,0.74,411.0,1.92,120.0,0.0,0.32,0.64,-6.16,-1.57,-3.85,6.84
288620,13420,93662420720,10211,136801070,6979316,9921.0,0.0,1.35,0.0,0.37,50.0,0.0,0.52,0.75,-13.2,-5.43,-13.92,-20.92
104620,5910,93626964660,31607,186212380,15842126,2543.0,15.8,2.32,374.0,0.0,0.0,0.0,0.68,-9.08,-12.05,-18.14,-22.54,-12.83
053260,5000,93600000000,6707,33743305,18720000,7818.0,17.79,0.64,281.0,2.6,130.0,0.0,-0.79,1.83,-0.79,-2.15,-0.6,-17.63
073570,2585,93549849745,253200,647394420,36189497,4065.0,0.0,0.64,0.0,0.0,0.0,,1.57,-2.08,-26.56,-57.13,-54.65,-87.92
095270,6240,93420637440,96952,596948290,14971256,4553.0,130.0,1.37,48.0,0.0,0.0,0.0,1.63,0.65,5.94,11.03,31.78,1.63
302430,9500,93415476000,24070,229429250,9833208,6563.0,11.88,1.45,800.0,0.0,0.0,0.0,1.06,3.49,-10.12,-19.29,-4.62,-39.34
122310,6390,92999063160,16893,107976250,14553844,6982.0,7.01,0.92,912.0,2.5,160.0,0.0,-0.78,0.0,-0.62,1.11,-7.12,-7.12
012790,7750,92894716250,44930,349008280,11986415,11670.0,6.57,0.66,1180.0,2.19,170.0,0.0,-1.02,1.71,5.3,9.62,9.93,6.9
005870,6570,92742218550,65642,425055010,14116015,12343.0,4.81,0.53,1366.0,0.0,0.0,0.0,1.86,3.3,5.97,-8.37,-1.05,14.06
141000,7640,92556384400,23156,177837430,12114710,14987.0,52.69,0.51,145.0,0.0,0.0,0.0,-2.55,-2.8,-7.17,-13.48,-9.05,-24.21
099220,1645,92402629095,3091229,5111143972,56171811,1723.0,0.0,0.95,0.0,0.0,0.0,0.0,3.65,14.0,6.27,-9.96,35.95,2.81
204840,1204,92346070376,462384,560192241,76699394,197.0,0.0,6.11,0.0,0.0,0.0,,-1.79,4.6,13.58,1.6,3.35,55.15
052790,8150,92344699700,9104,74062920,11330638,22769.0,2.62,0.36,3115.0,0.0,0.0,0.0,1.88,-3.89,-6.86,-14.93,-15.02,43.99
067830,2250,92342013750,21536,48171910,41040895,12561.0,6.23,0.18,361.0,1.33,30.0,0.0,0.67,-1.75,-4.86,-5.06,-5.66,-14.12
127980,7760,91883707840,11651,89655280,11840684,3597.0,19.65,2.16,395.0,5.15,400.0,,2.24,3.47,0.26,-0.77,-20.0,-45.85
218150,4500,91871109000,239910,1083446670,20415802,2265.0,195.65,1.99,23.0,0.0,0.0,,-1.53,-8.07,-20.21,-8.16,-13.63,-38.1
000230,7960,91861584000,4591,36520740,11540400,3450.0,0.0,2.31,0.0,1.26,100.0,0.0,0.25,0.38,6.13,-9.65,-15.77,-28.03
050110,1239,91468082202,148141,183773493,73824118,1097.0,0.0,1.13,0.0,0.0,0.0,0.0,-0.24,-1.98,-5.64,-12.19,-22.9,-15.2
059120,9380,91441830480,39755,371595230,9748596,4694.0,173.7,2.0,54.0,0.0,0.0,0.0,0.11,-0.74,-2.8,-18.93,-8.04,5.16
014200,1006,91250936176,0,0,90706696,1843.0,4.96,0.55,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
058860,2620,91181240000,45687,119527330,34802000,6665.0,5.76,0.39,455.0,4.58,120.0,0.0,0.38,-0.95,-4.03,-8.23,-11.04,-10.12
023460,2450,91140000000,159243,379509200,37200000,2748.0,0.0,0.89,0.0,0.0,0.0,0.0,8.41,0.41,0.62,33.3,36.8,18.07
347000,2755,90928708880,23787,65056360,33004976,1171.0,0.0,2.35,0.0,0.0,0.0,0.0,1.1,0.18,-3.33,-5.33,-21.29,-8.01
017180,2675,90825489450,9872099,26891394565,33953454,2489.0,0.0,1.07,0.0,0.0,0.0,0.0,1.52,33.95,34.49,26.78,16.3,18.36
950200,4710,90601809630,95074,441415525,19236053,,,,,,,,4.67,10.56,19.85,-1.57,-9.94,-27.76
180400,2995,90507198840,2279379,6908438735,30219432,608.0,0.0,4.93,0.0,0.0,0.0,0.0,1.53,-8.55,24.27,-31.15,-43.6,-57.99
078860,9850,90465177700,141428,1387319790,9184282,15951.0,0.0,0.62,0.0,0.0,0.0,,0.61,5.35,43.38,160.58,207.81,3261.77
244920,4000,90430772000,18745,74764675,22607693,6651.0,8.87,0.6,451.0,5.0,200.0,0.0,0.0,0.38,-0.5,3.49,-0.5,-2.44
065530,1709,90337740000,21177,35894643,52860000,1574.0,34.88,1.09,49.0,2.93,50.0,0.0,-0.06,-3.88,-5.0,-10.24,-18.62,-17.64
016880,1130,90317600400,99199,111771882,79927080,837.0,0.0,1.35,0.0,0.0,0.0,0.0,0.53,0.89,-2.67,0.53,-5.68,-5.04
383930,7070,90287519840,130766,931057690,12770512,2488.0,0.0,2.84,0.0,0.0,0.0,,0.57,-12.39,-19.01,15.71,-43.21,47.14
027580,1523,90133087917,194782,296611994,59181279,1092.0,190.38,1.39,8.0,0.0,0.0,0.0,0.13,-0.85,-8.31,-16.68,-27.13,-7.81
153710,6140,90073542120,2695,16444110,14669958,1714.0,0.0,3.58,0.0,0.0,0.0,0.0,-0.32,-0.49,-3.15,-7.95,-10.89,-8.36
000105,76200,89987628000,2354,178036200,1180940,0.0,0.0,0.0,0.0,0.6,460.0,0.0,0.79,1.74,11.24,23.3,31.83,30.7
069920,2550,89744995800,129121,315622410,35194116,1632.0,0.0,1.56,0.0,0.0,0.0,,2.41,-7.27,8.74,7.37,-16.12,-22.73
347740,2990,89731622240,106704,321445325,30010576,2493.0,18.69,1.2,160.0,1.0,30.0,0.0,0.67,1.7,-10.88,2.57,23.05,-6.56
208140,2740,89554834040,79050,216714235,32684246,3733.0,2.74,0.73,999.0,10.95,300.0,0.0,0.74,-1.26,-7.74,-16.46,5.79,19.13
049180,1817,89458984748,2777932,5159989063,49234444,525.0,0.0,3.46,0.0,0.0,0.0,,6.26,13.49,23.86,4.43,-17.22,-53.88
054930,29700,89100000000,48644,1446029400,3000000,42319.0,4.43,0.7,6698.0,2.53,750.0,0.0,-2.62,-3.73,7.61,8.2,0.0,-12.39
009200,2140,89043923400,32480,69440930,41609310,9962.0,25.78,0.21,83.0,3.5,75.0,0.0,0.94,0.94,-5.31,0.23,-0.47,-8.74
044820,9270,89028347670,4621,42100260,9603921,24263.0,9.78,0.38,948.0,3.78,350.0,0.0,1.31,-1.17,-7.85,-3.54,-4.92,1.09
348350,8730,88902828000,16287,142716720,10183600,11469.0,13.86,0.76,630.0,0.0,0.0,0.0,-1.58,-0.34,5.18,-4.9,-11.73,-40.25
142280,4200,88772086200,123370,520681325,21136211,1636.0,49.41,2.57,85.0,0.0,0.0,,0.72,4.35,9.38,2.31,-6.87,-2.33
009190,2240,88723689600,9228588,21482504040,39608790,1938.0,0.0,1.16,0.0,0.0,0.0,,7.18,37.51,38.36,20.43,31.38,-39.54
126880,3820,88642729460,129644,498889430,23204903,4930.0,23.44,0.77,163.0,0.0,0.0,0.0,0.53,3.1,-2.8,-9.59,-23.45,-35.47
331380,4650,88575906300,558093,2521355135,19048582,1196.0,35.77,3.89,130.0,0.65,30.0,0.0,0.22,-9.36,140.93,125.73,113.3,92.55
189980,2205,88503908535,172271,381497885,40137827,2449.0,9.98,0.9,221.0,1.81,40.0,0.0,-2.22,4.5,-14.04,-7.74,0.0,-10.55
093190,4595,88402768475,121173,560190600,19238905,11281.0,6.68,0.41,688.0,4.35,200.0,0.0,-2.13,-5.36,-1.08,-12.97,-16.45,-19.95
004540,2370,88260442410,95498,225079080,37240693,5628.0,0.0,0.42,0.0,0.0,0.0,0.0,0.42,-0.63,-8.49,3.49,-21.26,7.48
352910,6980,88211857960,4401,30886180,12637802,3017.0,211.52,2.31,33.0,0.0,0.0,,-0.43,1.31,9.06,-5.55,-24.78,-34.4
010170,1182,88072198212,113782,134680487,74511166,1020.0,0.0,1.16,0.0,0.0,0.0,0.0,-0.25,2.16,0.51,-0.17,-10.79,-43.17
307930,5630,87884300000,29416,161782550,15610000,4615.0,0.0,1.22,0.0,0.0,0.0,0.0,1.26,0.54,-11.48,-18.76,-17.08,-28.01
053450,5940,87869249820,34771,203950280,14792803,8414.0,7.63,0.71,778.0,1.68,100.0,0.0,1.37,-3.26,-12.78,-22.45,-23.65,-22.35
340360,2025,87861129300,1480586,3099938070,43388212,387.0,0.0,5.23,0.0,0.0,0.0,,-9.6,-16.84,-22.12,-16.49,10.11,129.59
215100,4310,87701836740,40171,171558640,20348454,1530.0,62.46,2.82,69.0,0.32,14.0,0.0,2.25,-0.81,-6.71,-2.49,-16.47,-3.9
355150,11370,87625974900,83659,969744220,7706770,3440.0,0.0,3.31,0.0,0.0,0.0,,0.62,-2.32,-29.86,29.5,-0.7,-26.05
064850,7710,87508500000,6433,48894010,11350000,5183.0,11.34,1.49,680.0,2.33,180.0,,3.63,2.39,5.33,2.39,18.62,-1.15
010960,3500,87500000000,10443,36600110,25000000,10168.0,5.19,0.34,675.0,5.43,190.0,0.0,0.86,-0.85,-2.1,5.74,8.02,2.64
123840,299,87381238555,87699,26226045,292244945,373.0,0.0,0.8,0.0,0.0,0.0,,-1.97,1.36,4.18,-15.06,-45.24,-25.44
020710,4350,87208669500,19770,85726495,20047970,6933.0,9.98,0.63,436.0,1.84,80.0,0.0,0.35,0.35,5.71,0.35,3.57,-4.61
024910,2430,87040182150,515904,1258782205,35819005,3777.0,9.46,0.64,257.0,2.06,50.0,0.0,0.62,-1.42,-2.41,2.53,4.07,-22.73
106080,5580,87006752640,46016,257221130,15592608,771.0,0.0,7.24,0.0,0.0,0.0,,0.0,-0.71,26.67,20.78,-2.79,-45.29
004650,9450,86853863250,6703,63230350,9190885,16428.0,0.0,0.58,0.0,6.35,600.0,0.0,0.32,1.29,3.39,3.85,2.16,-3.87
000220,5090,86694666590,95888,490431540,17032351,5976.0,0.0,0.85,0.0,0.0,0.0,,-0.59,4.62,9.7,8.41,-3.6,1.8
036640,5300,86680440000,29889,158026650,16354800,7165.0,6.99,0.74,758.0,3.77,200.0,0.0,1.15,-2.21,-11.22,-3.28,2.12,2.91
241520,3150,86612793750,34281,106916035,27496125,3895.0,5.8,0.81,543.0,1.27,40.0,,1.12,-3.37,-5.83,-15.55,-24.46,-8.3
010470,7230,86579611500,50841,366151450,11975050,10149.0,8.54,0.71,847.0,3.73,270.0,0.0,1.83,-4.11,-4.49,-3.98,-18.31,-37.19
185490,3200,86495308800,388591,1223823505,27029784,2339.0,0.0,1.37,0.0,0.0,0.0,,1.75,15.11,15.11,3.9,2.4,-11.85
038680,4420,86409572340,14363,63272445,19549677,5419.0,3.72,0.82,1187.0,2.71,120.0,,0.57,-1.34,-7.14,-25.59,-9.33,-16.13
049430,9550,86408400000,8628,80701130,9048000,23064.0,5.6,0.41,1705.0,2.62,250.0,0.0,2.14,-1.34,5.88,10.92,10.92,7.91
078935,48400,86385578400,271393,13778717100,1784826,0.0,0.0,0.0,0.0,5.27,2550.0,0.0,-0.21,24.26,27.2,28.38,39.68,44.48
241790,8630,86322731420,15610,135078600,10002634,10646.0,6.45,0.81,1337.0,2.32,200.0,0.0,-1.03,-4.0,-15.89,-31.34,-27.9,-41.73
003780,6630,86190000000,25661,169353750,13000000,4385.0,10.14,1.51,654.0,3.77,250.0,0.0,-0.15,-1.34,6.59,2.16,7.98,6.59
054040,5360,86142114400,55884,297555230,16071290,10063.0,3.54,0.53,1513.0,5.6,300.0,0.0,0.56,2.1,1.71,-15.32,-3.25,39.4
225190,1696,86069354240,30091,51115416,50748440,593.0,121.14,2.86,14.0,3.54,60.0,,0.06,-1.05,-3.25,-3.47,-5.78,-12.4
011370,853,86063319845,29749,25327009,100894865,3976.0,10.04,0.21,85.0,3.52,30.0,0.0,0.47,-0.12,2.77,-2.85,-7.18,-13.66
340930,2515,86024191750,48836,120730640,34204450,2062.0,0.0,1.22,0.0,0.0,0.0,,2.65,-0.2,-22.02,-47.49,-24.22,-58.46
294140,4090,85890000000,152109,630137535,21000000,804.0,0.0,5.09,0.0,0.0,0.0,,-3.99,-13.89,46.59,111.92,82.59,-22.49
128660,3455,85695639895,17864,61335115,24803369,2862.0,6.1,1.21,566.0,4.34,150.0,0.0,1.02,-2.81,-6.37,-15.53,1.17,-23.22
007590,6290,85654559330,3704,23251090,13617577,12845.0,6.43,0.49,978.0,4.77,300.0,0.0,0.16,0.32,-0.94,0.0,-2.18,-4.41
006880,7210,85286066180,24264,174783010,11828858,9513.0,8.87,0.76,813.0,1.66,120.0,0.0,0.84,-2.57,-17.69,-0.83,-5.26,-14.67
263540,5950,85049841450,0,0,14294091,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
171120,2365,84907662400,152605,361110760,35901760,3605.0,12.01,0.66,197.0,4.23,100.0,,-2.07,-8.51,-14.0,-21.82,-31.84,-60.78
320000,3120,84861341760,214359,676245195,27199148,1313.0,37.14,2.38,84.0,0.0,0.0,,0.32,-29.57,-32.25,-4.0,34.19,7.22
016090,1915,84800623650,19712,37804344,44282310,5879.0,3.64,0.33,526.0,5.22,100.0,0.0,0.31,-0.57,-2.54,-0.62,-1.85,-7.93
369370,1700,84782248700,3696,6411623,49871911,615.0,0.0,2.76,0.0,0.0,0.0,,-0.64,-3.02,-2.8,-15.0,-24.94,0.83
001560,8560,84744000000,2033,17243910,9900000,13916.0,5.57,0.62,1536.0,3.5,300.0,,0.12,-0.7,-0.81,1.18,4.65,7.27
296160,7320,84577205160,2105,15545490,11554263,,,,,,,,-0.81,2.38,23.23,22.41,-4.44,
265560,7910,84559323800,7049,55283860,10690180,5860.0,13.88,1.35,570.0,1.01,80.0,0.0,0.64,-1.12,-9.18,-7.81,-15.13,-20.9
057680,1185,84429473685,5105506,6261242588,71248501,1916.0,0.0,0.62,0.0,0.0,0.0,,9.42,5.8,17.68,0.42,-24.71,-64.89
101330,3645,84370920705,29692,107542595,23147029,13907.0,5.31,0.26,687.0,1.92,70.0,0.0,0.97,1.67,-1.49,7.52,13.02,6.89
234920,6230,84297569300,28053,176310370,13530910,2335.0,0.0,2.67,0.0,0.0,0.0,0.0,-2.66,-6.17,-5.18,-12.38,-3.41,-65.02
140430,4700,84237850900,428899,2056948375,17922947,0.0,0.0,0.0,0.0,0.0,0.0,,-2.19,-7.84,-8.38,,,
900340,1753,84097419284,309371,547728207,47973428,,,,,,,0.0,-2.5,-4.99,-26.5,3.73,130.35,92.21
241770,8250,84089280000,7142,58107490,10192640,18831.0,0.0,0.44,0.0,0.0,0.0,0.0,3.77,1.98,-9.24,-21.43,-11.76,-33.25
338100,4505,84063300000,58003,261026515,18660000,,,,,,,0.0,0.22,0.11,2.74,4.89,12.77,9.88
376930,2275,84054561500,170640,391426335,36947060,1164.0,0.0,1.95,0.0,0.0,0.0,,0.22,-9.72,-13.17,7.57,-33.58,28.31
078890,4820,83916956740,48345,233530265,17410157,10860.0,0.0,0.44,0.0,0.62,30.0,,-0.21,-3.5,-6.59,-13.93,-3.41,-24.13
115160,1907,83851026468,54108,103677144,43970124,5000.0,0.0,0.38,0.0,0.0,0.0,0.0,0.9,-0.21,-7.87,-21.2,-36.96,-45.82
263860,8870,83773602000,10181,90930670,9444600,5855.0,12.41,1.51,715.0,2.25,200.0,0.0,-1.0,-3.59,-2.53,-22.8,-38.62,-33.46
052710,5720,83598423480,22966,128862840,14615109,11289.0,0.0,0.51,0.0,0.0,0.0,0.0,1.42,-4.67,-11.73,-21.96,-30.83,-41.93
223310,3660,83592112500,61350,225725765,22839375,1426.0,0.0,2.57,0.0,0.0,0.0,,3.24,1.67,19.8,116.7,118.77,67.12
013360,1545,83468439600,519722,816230557,54024880,2309.0,27.11,0.67,57.0,0.0,0.0,0.0,-3.2,4.18,23.6,6.92,20.23,-10.43
109960,731,83445966539,593159,443001123,114153169,2518.0,9.14,0.29,80.0,0.0,0.0,,-6.28,0.27,11.6,21.23,17.15,-42.71
365270,6010,83382547680,35365,211477360,13873968,3021.0,0.0,1.99,0.0,0.0,0.0,,0.67,-0.17,5.62,-67.01,-47.14,-57.5
234100,1531,83201043688,161934,249282771,54344248,2829.0,18.45,0.54,83.0,0.0,0.0,0.0,-0.65,-7.21,-10.88,-16.84,-18.69,-21.81
024840,2380,83083893620,827908,1949277065,34909199,3450.0,1190.0,0.69,2.0,0.0,0.0,,3.03,-8.81,-22.98,17.24,65.62,38.78
158430,3675,83064091950,58546,216447700,22602474,3537.0,8.41,1.04,437.0,0.82,30.0,,-1.47,-8.13,-7.89,-9.93,-18.51,-8.13
246720,6200,82895860000,38976,243596000,13370300,468.0,0.0,13.25,0.0,0.0,0.0,,0.81,0.81,-6.77,10.91,9.73,-39.81
087260,2540,82684266940,197245,497484655,32552861,1483.0,39.08,1.71,65.0,0.0,0.0,0.0,0.0,-1.93,-9.29,-10.25,-3.97,-2.87
180060,8840,82633367440,1028,8962500,9347666,,,,,,,0.0,-0.67,-1.89,-11.6,-24.7,8.2,13.62
